x0,x1,x2,time,status
-0.7489769,-0.49250486,0.3701236,7.1699886,1.0
0.87564117,-0.11768341,-0.92377776,17.289719,1.0
-0.9620981,-0.5075383,-0.08332601,0.6359879,0.0
-0.46198928,0.07029142,0.71238846,0.74975055,1.0
0.1836237,-0.26494804,0.077261336,17.27016,1.0
0.4407028,-0.960044,0.51594746,6.696689,1.0
0.102391504,0.0017052826,0.36684066,1.1337116,1.0
-0.068448044,-0.9448114,0.80472773,2.4149864,0.0
0.7308264,-0.7371354,0.7970969,7.74155,1.0
0.23937723,-0.6717677,-0.8942169,15.769218,1.0
0.6410911,-0.18433675,0.22842465,3.0588813,0.0
0.290629,0.121156886,-0.8583616,24.674408,0.0
-0.24507517,-0.9691697,-0.32730627,15.989175,1.0
-0.9646444,-0.025468582,0.09936949,0.05730712,0.0
-0.48421195,0.1916763,-0.896375,25.575903,1.0
0.5252848,-0.87120974,0.35075846,6.9378304,1.0
0.008378386,-0.8562202,0.8016898,2.5288296,1.0
0.5302817,-0.2707557,0.51176786,15.599672,0.0
0.7355387,0.9203952,-0.36209586,4.7177305,1.0
0.6685273,0.23711884,-0.49877563,7.3064384,0.0
-0.47481248,-0.7439105,0.58049506,5.13496,1.0
-0.106006145,0.8544789,0.3587154,2.2131011,1.0
-0.41643283,0.6057605,-0.09312531,11.615566,0.0
0.9226993,0.00058905233,-0.7706221,5.5906243,0.0
0.15784569,0.9977322,-0.7115108,6.484538,1.0
0.11340372,0.18287301,-0.7802318,2.8054953,0.0
0.9416185,0.50891083,0.597017,0.0050572883,1.0
-0.26720646,0.7192227,-0.93464345,30.0,0.0
-0.4351119,-0.09772012,-0.15675527,9.966226,1.0
0.63992167,0.7851853,0.53915787,0.35652116,1.0
0.532138,-0.8695507,-0.5283666,5.4979196,1.0
-0.9489964,-0.99266446,-0.24737042,18.8409,1.0
-0.77928454,-0.90417045,0.7931753,12.856446,0.0
-0.5764623,0.37081608,0.5918096,3.1174788,1.0
-0.27697748,0.32448098,0.4918159,2.1541033,0.0
0.65413177,0.052799437,0.28694934,0.5108648,1.0
0.44234425,0.22097325,-0.7220543,2.1497173,0.0
-0.12817335,0.3429559,0.004482311,8.518682,0.0
0.3518969,0.42459658,-0.4873763,7.1874294,1.0
0.8072924,-0.263222,-0.2589213,30.0,0.0
0.7333883,-0.32936648,0.89901465,3.6951628,1.0
-0.437401,0.013493306,0.8534075,2.5770583,1.0
0.7587318,0.8851915,0.43994156,0.3643946,1.0
0.29664227,0.27086395,0.35360697,4.3622656,1.0
-0.33796474,-0.81427366,-0.7934506,23.162678,0.0
0.59792405,0.1351495,0.8892081,1.4616395,1.0
-0.2209733,0.14485474,-0.048003744,3.6756032,0.0
0.83349395,-0.083925106,-0.23075606,6.9602537,0.0
0.7086638,0.69417334,-0.35413665,4.6541386,1.0
0.07278464,0.06820923,-0.9883877,0.75403374,0.0
0.15442204,-0.5411515,-0.15651506,17.366735,0.0
-0.0971233,0.2926093,-0.026157612,5.2176757,0.0
-0.11985683,-0.82615036,0.59509635,2.561741,1.0
-0.96023136,-0.78872484,-0.17233042,10.040905,0.0
0.48309705,0.6812644,0.39409387,1.2462671,1.0
0.099474415,0.044795346,0.48063886,6.9342575,1.0
-0.9774073,-0.40776804,0.12122337,16.079832,1.0
0.8974244,-0.5499491,-0.72023916,14.524911,1.0
0.6833218,-0.6149543,-0.52502596,10.072571,0.0
0.74577266,0.70577836,0.31156898,2.4599245,1.0
0.16570368,0.59965,-0.41402316,9.663954,1.0
-0.3243841,-0.7094067,-0.6197321,8.65615,1.0
-0.35140258,-0.020083977,0.95555854,0.78266144,1.0
-0.7788254,-0.27819052,-0.882593,22.903976,1.0
-0.7104212,-0.557763,0.6683523,1.1155708,0.0
0.12823296,0.44032007,-0.5513719,10.199051,0.0
0.9243036,-0.35363296,-0.121087804,9.883786,0.0
0.9502338,0.57276094,-0.7398579,6.8674927,1.0
0.8061029,0.15635088,0.49995917,5.144719,1.0
-0.56410086,-0.32972708,0.18362053,9.827726,1.0
0.5806387,0.7871763,-0.83841753,7.917356,1.0
0.07449196,0.93942815,-0.3342227,13.898442,1.0
0.8107365,-0.87273675,0.4306808,4.049722,1.0
0.44098514,-0.15669894,0.30202407,2.408008,1.0
0.68791986,0.2941178,0.9293463,2.2037942,1.0
-0.84690136,0.69952345,-0.7379783,8.849428,0.0
0.8991447,-0.067757815,0.08356624,0.008586477,1.0
-0.680121,-0.06618538,0.69472855,3.417063,1.0
-0.02249594,0.8771907,-0.64582217,15.72932,1.0
-0.89136076,-0.23768093,0.18194588,11.9111,0.0
0.28154656,0.18340908,0.788949,6.389674,0.0
-0.1451817,-0.9386121,-0.3486844,9.886649,0.0
0.04880749,0.88567907,0.42061505,0.536502,0.0
0.52112913,-0.34830764,0.04336482,13.375745,1.0
0.70281327,0.744238,0.6441098,1.638669,1.0
-0.08952658,-0.23244679,0.9186991,0.88897926,1.0
0.46495172,0.05534785,0.043542136,1.3846649,0.0
-0.40775833,0.71885383,0.09311878,1.089764,1.0
-0.780628,-0.9107061,0.007934058,13.329268,1.0
0.06101533,0.6644767,0.28624514,0.57591254,1.0
-0.016617037,-0.13873513,0.42672443,30.0,0.0
0.7543765,-0.25814158,-0.8387004,13.82432,0.0
0.15756035,-0.1751416,-0.33865574,13.603454,0.0
0.4463914,-0.61843693,0.020462526,12.756655,1.0
0.25035518,-0.96955043,-0.59868395,11.559101,1.0
-0.42406982,-0.2796351,-0.8811192,24.133595,1.0
-0.94129777,0.4020143,0.6427726,3.941349,1.0
-0.40755078,0.009353265,0.96173626,5.0137763,1.0
-0.40410843,-0.5596213,-0.8247217,14.87446,0.0
0.012707516,-0.6426218,-0.734824,20.803825,1.0
-0.48210692,-0.42280146,0.75741315,0.7099446,1.0
0.9112273,-0.8873806,-0.89602363,0.67123604,0.0
0.45082936,-0.07083594,-0.57752854,3.6564052,0.0
-0.96116894,0.62359405,-0.71359354,5.6066017,0.0
-0.58094126,-0.68657315,-0.4611312,1.6729584,0.0
-0.6884359,0.6726392,0.64789534,1.7615365,1.0
0.56089664,0.15122627,-0.9226557,1.6387701,0.0
0.35715032,0.81748134,-0.15243272,6.376741,0.0
0.21229522,0.24206868,0.55467844,0.253691,1.0
-0.3994972,-0.28225577,0.8815096,7.7592688,0.0
0.9679038,-0.5081159,0.8386077,3.1650486,1.0
0.19284444,0.15438901,-0.3430367,4.707275,1.0
0.9409934,-0.72164345,0.82507116,3.557251,1.0
0.4909014,-0.9827955,-0.61121494,8.834374,1.0
-0.06431151,0.332872,0.40243906,7.529849,0.0
-0.8251706,-0.45330632,0.54218745,7.0283604,1.0
0.6359749,0.4158938,0.86045367,0.9183378,1.0
0.708854,-0.2550437,0.8763742,4.363814,0.0
-0.038029227,0.85530543,0.35959715,10.350121,1.0
-0.57351625,-0.7512937,-0.15265699,30.0,0.0
0.25373408,-0.9428228,0.67828757,1.6797618,1.0
0.23148921,-0.28734216,0.19290909,4.4879823,1.0
0.7665412,-0.6023144,0.4339278,5.0516787,1.0
-0.91307694,-0.2652816,0.17114903,13.268849,1.0
-0.8760533,-0.12469344,-0.6535251,14.144393,1.0
-0.8444098,-0.46713582,-0.906774,0.19588566,0.0
-0.22859147,0.3906587,-0.62309915,2.7653496,0.0
-0.89527535,-0.6013113,0.2775804,17.32575,1.0
-0.5000771,-0.5010721,0.21890181,14.399714,1.0
-0.93534654,0.07903113,0.28176773,6.007816,1.0
-0.4387297,-0.57217187,-0.92455536,16.517649,0.0
-0.86060035,-0.6950871,-0.385169,3.934853,0.0
0.07691531,-0.6042563,0.70749605,9.714033,1.0
0.49798423,-0.26760304,0.20776273,10.730529,1.0
-0.76643467,-0.7980676,-0.4022234,5.1512427,0.0
0.7170934,-0.17404626,0.8549345,11.5269985,1.0
0.8906521,0.98553824,-0.5452317,2.2528825,1.0
0.5262501,0.025166804,-0.5371399,14.125475,0.0
0.67563134,-0.89806724,-0.5085701,7.52043,1.0
-0.0023042678,0.24542697,-0.8511667,4.067818,0.0
0.7220289,0.4094468,0.36862186,4.7020087,1.0
0.066925704,0.2286091,0.29082507,6.30375,0.0
-0.8460751,0.34980148,0.08250538,1.1365187,1.0
0.16449945,-0.12600999,-0.71552247,30.0,0.0
-0.38708133,-0.98373276,-0.5434252,21.207237,1.0
-0.5192615,-0.78248274,0.6866137,5.94989,1.0
0.06188531,-0.25083345,0.30047005,5.483601,0.0
-0.25838163,0.1915825,-0.5730894,30.0,0.0
0.7810052,-0.47020864,0.87450886,4.5037627,1.0
0.863323,-0.54740536,0.77477086,2.1606553,1.0
0.8510689,0.87737274,-0.32692763,5.536112,1.0
0.8696857,0.6120851,-0.79189265,6.7811155,1.0
-0.09203898,0.22480522,0.22926699,12.770451,1.0
-0.87522554,0.917688,-0.5049697,14.190425,1.0
-0.6953259,-0.8751282,0.73022985,4.17774,1.0
-0.55911946,0.66407937,-0.5248354,30.0,0.0
-0.06116847,-0.316252,-0.64728254,5.5398016,0.0
0.8436163,-0.72962457,-0.7012925,1.6482621,1.0
0.26669803,-0.6326959,0.119490616,7.65213,1.0
-0.6151372,0.45396212,0.085541144,6.785143,0.0
-0.48344466,0.09975236,-0.37763602,8.226793,0.0
-0.5744257,0.93236554,-0.7986267,9.615147,1.0
0.11729571,0.32304695,-0.11350351,7.213746,0.0
-0.86836475,-0.51815367,0.8928668,0.005636158,0.0
0.27376714,-0.8842384,0.9016383,0.71273893,0.0
0.37431732,-0.7926955,-0.31744015,12.239506,0.0
-0.6708205,-0.9680795,0.6107444,10.307627,0.0
0.5546377,-0.15437166,-0.55104166,7.529632,1.0
-0.27565518,-0.77379805,-0.4397292,13.774594,1.0
-0.5062179,0.009700853,0.80217063,2.1999042,1.0
-0.99914426,0.2841851,0.69988996,1.144241,1.0
-0.18947259,0.7995312,-0.71886224,7.2647634,0.0
0.8703086,0.3586965,0.6335375,1.0159199,1.0
-0.052290536,-0.7956773,-0.48280004,16.736044,0.0
0.52929944,-0.8014345,0.34627035,3.776332,1.0
0.42267588,0.5551796,-0.12607367,9.442855,1.0
0.36955643,0.6414283,-0.63750553,10.741005,1.0
-0.16854277,-0.8222887,0.7947801,5.9852295,0.0
-0.991804,0.86311364,0.3023306,2.8940153,1.0
0.66635585,-0.7527957,0.08272658,10.156283,1.0
0.926,-0.6353145,-0.6494452,3.8834014,1.0
-0.9564232,-0.59823066,-0.21294844,30.0,0.0
-0.4546478,0.39570504,0.024730373,6.6778,1.0
-0.16110288,0.3799592,0.49850878,0.07648008,0.0
-0.40430346,0.76524186,0.6764456,0.42024708,1.0
-0.749275,-0.8002564,-0.7696811,9.481417,0.0
-0.7964455,0.8678126,-0.14924634,5.516968,1.0
-0.8077883,-0.31093907,-0.13152297,8.231727,0.0
0.15907304,-0.048953533,0.99573255,0.2532394,1.0
-0.03797651,0.21329902,-0.10035635,2.692864,0.0
-0.4341809,0.44248623,-0.46859914,10.827241,1.0
-0.7351944,-0.15527679,-0.97876906,20.641508,0.0
-0.6700166,-0.9777442,0.5863494,26.161146,1.0
-0.1472459,0.32219028,-0.76251584,10.4709425,1.0
0.33647144,-0.024469428,-0.4736563,10.832985,0.0
-0.5597079,-0.17501348,0.68670744,6.0797353,1.0
0.10589201,-0.38437194,-0.6955268,1.4722836,0.0
-0.17084403,0.34169722,-0.82088506,30.0,0.0
0.25446016,0.48515186,-0.06568553,11.853507,1.0
-0.1894581,0.111174345,-0.12700538,26.946398,0.0
0.017933453,-0.6158624,-0.53192055,7.056811,0.0
-0.89933777,0.39209616,0.3797719,2.2501683,1.0
-0.11661253,-0.48863265,0.11205769,0.8622438,1.0
0.100064196,-0.19970453,0.06381134,0.3923552,1.0
0.6428347,-0.62302625,-0.910573,2.544154,1.0
-0.10479942,-0.53181535,0.30474666,24.969795,0.0
0.50342697,0.8612154,-0.78354883,7.093333,1.0
-0.20700337,-0.5572504,0.44585064,5.673545,1.0
-0.021386616,0.6285298,-0.9608062,16.23633,0.0
-0.30021843,-0.36984068,0.5897785,1.7222936,1.0
-0.04697251,0.5435528,-0.87096566,12.060474,0.0
0.43593252,0.38463545,-0.07589484,8.11747,0.0
0.51417583,-0.5004549,-0.50793105,2.2691996,1.0
0.84538615,-0.8523321,-0.28413668,10.375068,1.0
-0.50481236,-0.13959281,-0.48202944,23.185226,0.0
-0.050942987,-0.6721545,0.9468939,5.796804,1.0
-0.23389378,0.4559194,-0.9060284,25.20898,0.0
0.59292,0.8878126,-0.023893982,0.4820861,1.0
-0.44194275,-0.82596916,-0.64007014,18.526062,0.0
0.7875644,0.41256168,0.522784,1.2530463,1.0
0.4495038,0.5150601,0.6007952,0.3205193,1.0
-0.6515179,-0.98815364,0.6266261,30.0,0.0
-0.12232035,-0.35662457,-0.74141884,21.18754,0.0
-0.7393787,-0.40941787,0.99336386,0.13878508,1.0
-0.3380173,-0.877998,0.39986664,0.86159104,1.0
-0.7544894,0.53917694,0.079172865,1.0751914,1.0
0.8872077,0.1206269,0.3506138,3.154677,1.0
-0.9071507,0.57563895,-0.29887933,0.4245535,0.0
0.5730645,-0.15955676,0.659921,1.0619909,1.0
0.5413924,-0.36760902,-0.14789559,6.7702603,0.0
0.28491196,-0.5481392,-0.6594313,0.23432015,0.0
-0.25048152,0.62097716,-0.61180663,9.789444,0.0
0.10765133,0.3609072,-0.8069442,27.919773,1.0
-0.09736905,0.27549297,-0.6807897,27.361036,0.0
-0.09804594,0.30061367,0.28255734,0.56551296,1.0
-0.037579663,0.5317259,0.6705002,2.9720433,1.0
-0.49539986,0.6157728,0.56019026,0.9326488,1.0
-0.13984635,0.36360437,0.97784597,2.477855,0.0
-0.8125214,0.83919954,0.13545626,1.8331382,1.0
-0.7868512,0.82268953,-0.27035815,5.8539224,1.0
-0.6508707,-0.43794736,0.11393276,3.7293375,0.0
-0.15534006,-0.84939355,-0.062399235,2.1427877,0.0
-0.08233358,-0.21291238,0.8140511,9.655808,1.0
-0.79042876,-0.13259704,-0.7208572,12.3270235,0.0
-0.17942573,0.7906926,0.2605507,7.458944,0.0
0.40859243,-0.30029225,0.06573583,1.4794511,0.0
0.5336683,0.6067449,0.091646336,2.666172,1.0
0.16718195,-0.90801287,-0.4546931,9.906018,1.0
0.8216798,-0.89358723,0.96720076,8.067054,1.0
-0.7752386,0.8162222,0.87295973,0.77046937,0.0
0.12067811,-0.6158131,-0.3895909,12.484178,0.0
0.55263036,0.5394003,0.6034035,0.39734766,1.0
0.40489817,-0.603584,0.07372151,8.251378,1.0
-0.21313268,-0.91702276,0.77176183,1.0595416,1.0
0.60757023,-0.9202109,0.98854715,8.107195,1.0
-0.07969396,0.230076,0.45807514,6.382394,1.0
-0.60442626,-0.07673665,-0.9763831,12.166387,1.0
0.24862354,-0.25441828,-0.35999265,22.186209,0.0
-0.7430625,-0.88985246,0.57325643,10.774477,0.0
-0.10857729,0.8178888,0.38991183,4.2263474,1.0
0.76999164,-0.4432748,-0.38990194,18.068678,0.0
0.32805225,0.27910224,-0.9339266,22.741472,0.0
-0.844827,0.35901427,-0.5271242,11.069825,1.0
0.9491024,0.13030306,-0.068242505,5.753008,1.0
0.08581608,-0.5958236,0.011798264,13.210698,1.0
0.7475174,0.9022736,0.32024452,0.54272294,1.0
-0.76616627,-0.4057653,0.67587095,11.025216,1.0
0.4368053,0.92952174,-0.097570464,1.4753991,0.0
0.66092414,-0.5367963,-0.4842218,10.958846,0.0
-0.3581296,-0.1605518,0.7607449,17.08556,1.0
0.27552626,0.44507942,0.36231774,5.512099,1.0
0.025717169,-0.81227636,0.47513917,9.10881,0.0
-0.5720236,0.9426334,-0.63774776,5.607957,0.0
-0.0784872,-0.34878775,-0.23099077,30.0,0.0
0.5678476,-0.9737001,-0.023263404,7.543262,1.0
0.38693798,-0.8487483,-0.27461335,15.698288,1.0
0.97894484,0.8053942,0.7633022,0.072765045,1.0
0.8922456,-0.36548853,0.23007609,4.943932,1.0
-0.12705286,-0.10393382,-0.21477146,12.367993,1.0
0.6760864,0.21290271,0.08571572,1.4214405,1.0
-0.18203136,0.98736984,0.93837005,0.7341063,1.0
0.33184153,0.9168221,0.6897171,0.29717368,1.0
0.76900995,0.6282547,0.26176944,0.5845766,1.0
-0.44507053,-0.038982227,-0.24914223,5.523081,0.0
0.3024438,-0.31965512,-0.719288,30.0,0.0
-0.32063976,-0.040194407,0.29578933,19.2271,1.0
0.06174576,0.72398347,-0.03583132,15.4885,1.0
-0.7068333,0.31945103,-0.71438384,22.755533,1.0
0.93395174,-0.8546298,0.83072627,2.246577,1.0
0.567128,-0.98790485,-0.67630845,11.720551,1.0
0.23974167,0.20888175,0.33754763,0.56056446,1.0
-0.47204667,-0.13375884,0.38868153,3.5481038,0.0
-0.76640725,-0.3975335,0.8287912,11.069188,1.0
-0.6658587,0.4911606,-0.072802536,9.206484,0.0
0.01570185,-0.11265609,-0.27586296,21.086481,0.0
-0.9115466,0.9492614,-0.00038017,2.2589183,0.0
0.1386282,-0.94893026,-0.39131227,4.595174,0.0
-0.7187713,0.03996271,0.22156121,1.2745188,1.0
0.47810036,0.7021951,0.3580006,4.1644154,0.0
0.3327511,0.11067872,-0.8801368,13.707234,0.0
-0.44705608,-0.24543732,0.3503751,5.6176925,1.0
-0.7961931,0.9937269,0.5892382,1.3711939,1.0
-0.46647316,-0.052820455,-0.051153824,7.709672,0.0
0.4430552,-0.28737384,0.6677512,0.9879901,0.0
-0.2094308,-0.40103278,-0.5515555,9.915996,0.0
0.89277256,0.026167229,-0.92743415,13.322508,1.0
0.58115566,0.78232425,-0.46139967,6.393639,1.0
0.103744216,-0.5674485,0.25849152,20.056171,1.0
-0.033147737,0.61821824,0.013857302,0.75087106,0.0
0.2999172,0.64931834,0.20800367,3.9150217,1.0
-0.3812969,-0.9843764,-0.9403221,1.4907495,0.0
0.2971617,-0.59537935,-0.6367462,21.542141,1.0
-0.6194768,0.9150506,0.99977344,1.0470824,1.0
-0.45571592,-0.96593124,-0.02299349,28.576513,1.0
-0.9314229,-0.45192727,-0.12906748,1.8134183,0.0
0.95858985,0.94614136,-0.57477623,4.732958,1.0
0.76188916,-0.2059199,-0.5726853,0.4899689,1.0
-0.19822352,0.312163,0.849093,0.9020383,1.0
0.8707656,-0.18243118,0.4585322,0.23488738,1.0
0.41535658,0.44229478,0.19398865,5.212176,1.0
0.84449285,0.8474179,0.24108642,0.11457279,1.0
-0.59189755,0.13465552,0.23856017,10.544447,1.0
-0.37861383,-0.28456774,-0.8721755,12.619921,0.0
0.023643367,-0.45722753,0.9723992,6.25645,1.0
0.933889,-0.78877825,-0.15134537,11.725719,1.0
-0.8393983,-0.84558153,-0.5460713,2.7032447,0.0
-0.7534784,-0.05650386,0.7556777,3.4549453,1.0
-0.24833861,-0.17328286,0.2714233,11.464393,0.0
-0.4094249,0.6723975,-0.6222523,3.1578772,0.0
-0.63363713,-0.27556732,0.758452,1.5840676,1.0
0.6421946,0.3826132,-0.9675755,10.317943,1.0
-0.8251567,0.19260801,0.5564225,3.0509033,1.0
-0.76307166,-0.930301,-0.84273964,18.3385,1.0
-0.43946666,-0.609467,-0.9768591,14.231413,0.0
0.42310923,-0.7570059,0.14709514,0.5159541,1.0
-0.38053623,0.23859902,0.0423878,11.396899,1.0
-0.55143833,-0.49345812,0.15242052,15.416179,0.0
-0.5807808,0.43186295,-0.5577704,29.812237,1.0
-0.8053043,-0.45880428,0.9076268,3.1390178,0.0
0.81577766,0.7929006,0.31212318,0.34341145,1.0
0.2935903,0.6721913,0.01491149,5.824933,1.0
0.7838038,-0.57589936,-0.82521284,16.536081,1.0
0.38183,0.6308403,0.062261485,4.0667744,1.0
0.38230088,0.3645768,-0.5791342,13.664836,0.0
-0.5212904,-0.15485959,0.114886805,2.1748319,1.0
0.92178416,-0.59597945,0.2986275,8.163818,1.0
-0.39462623,-0.49599734,-0.85291564,1.7033192,0.0
-0.36308938,0.021461563,0.5052092,5.988415,1.0
0.98434794,0.18468693,0.32862833,0.8872286,1.0
0.8285924,-0.38969216,-0.34943113,1.4226229,0.0
-0.5507009,-0.45876777,0.55673605,15.720996,1.0
0.03458501,-0.9998336,0.93471295,16.027864,0.0
-0.8755955,-0.63440174,-0.38752204,21.597553,0.0
-0.3856267,-0.57363975,-0.18783972,16.410374,0.0
0.8108751,0.17787999,-0.36939594,4.2169247,1.0
-0.6153292,0.42254758,0.18619703,5.3044286,1.0
0.36946356,0.008504094,0.62206894,3.390578,1.0
0.20920031,0.74407935,0.10132846,8.768087,1.0
0.367491,0.7202542,-0.5154001,9.620032,1.0
-0.7981451,-0.5540123,-0.39333984,0.29673788,0.0
0.8740722,-0.19246568,-0.66987556,2.567992,0.0
0.19963391,0.35333562,0.8313657,1.808434,1.0
-0.121113874,-0.44034454,0.73684764,6.564414,1.0
-0.338185,0.36638334,0.22448368,18.47744,1.0
0.54879904,-0.68508065,-0.89828813,17.360846,1.0
0.07297069,-0.18467799,-0.866849,3.171682,0.0
-0.33481595,-0.29341587,0.11411145,24.1027,1.0
-0.20688489,0.056214485,-0.84753686,25.61452,0.0
-0.7089436,-0.8994609,-0.05679888,4.1965294,0.0
-0.93229675,-0.07805235,0.1693733,3.0749383,1.0
0.47081143,-0.7564174,0.25438535,2.7061014,1.0
-0.3101584,-0.847423,0.8661746,3.8406317,1.0
0.58995974,0.06110385,0.8702549,1.3248603,1.0
-0.7952461,0.7041382,0.77098256,2.6203656,1.0
-0.04108568,0.11968892,0.5656532,7.810823,0.0
-0.24170259,-0.19470172,-0.7933765,30.0,0.0
-0.26489952,-0.8103629,0.14407575,10.116577,1.0
-0.6309543,0.99385816,0.85829777,2.1973844,1.0
0.71436673,0.15568444,0.2616193,1.1940118,1.0
0.5033585,0.47135508,-0.560867,12.614164,1.0
0.31436002,0.027137104,-0.11700157,4.4159236,0.0
0.5319718,0.2786275,0.683519,0.53962684,1.0
-0.8057806,-0.31863114,-0.8304604,6.1424193,1.0
-0.1750613,0.3044178,0.91389066,5.1954985,1.0
-0.25639609,-0.16533716,-0.78212297,8.743338,0.0
-0.69679374,-0.37218508,-0.71934044,28.853516,1.0
-0.69037104,0.6782156,0.87931967,0.19454694,1.0
0.17021897,0.26072034,-0.7340931,14.573433,1.0
0.3801818,0.069434516,-0.6884938,30.0,0.0
-0.3732216,-0.7035792,-0.023782339,15.97724,0.0
0.04949604,0.5101825,0.97886264,2.4869652,1.0
0.17819303,-0.45325616,0.8441482,3.1060963,0.0
-0.5067771,-0.5950397,0.63710856,9.764094,1.0
-0.9555492,0.19742571,-0.1395595,14.185655,1.0
-0.38146964,-0.3732589,-0.5715357,25.397238,0.0
0.016503917,-0.048360422,0.7174253,4.8303423,1.0
-0.68018216,-0.01983146,0.613456,9.337554,1.0
-0.73265177,0.46081066,-0.07284713,4.9764085,0.0
0.9445489,0.3675432,-0.42633376,7.499896,1.0
-0.9837343,-0.68884814,-0.8063793,13.940183,0.0
-0.88651645,0.11353435,0.87644726,4.291609,1.0
-0.25668,-0.20716676,-0.19812636,21.566027,1.0
-0.5040658,-0.10522922,-0.83624995,17.19657,1.0
-0.12646829,-0.16678901,0.3895818,8.375003,1.0
0.7825895,-0.8280623,0.13047378,0.036512308,0.0
-0.34138277,0.23692623,0.6452019,0.3934979,1.0
-0.53029436,0.25921312,0.46817142,4.6885347,0.0
-0.12941517,0.045526136,-0.17263937,1.774128,0.0
0.65911174,-0.27472585,0.06741035,6.2013664,1.0
0.27885213,0.52329916,-0.2581024,2.0984251,0.0
-0.6910491,-0.24928214,-0.45588934,4.754899,0.0
-0.55314916,-0.44960752,0.77735776,3.2599778,1.0
0.40611434,-0.83055353,-0.038848743,10.290414,1.0
0.5482831,0.7669204,0.5010688,0.61821884,1.0
0.9085309,-0.47495726,-0.5243812,20.285383,1.0
-0.7323325,-0.6959625,0.66071117,12.117478,1.0
-0.7528707,-0.4907803,0.10998233,9.168335,0.0
0.5074717,-0.8007847,0.13826604,11.20844,1.0
-0.2013706,0.91404396,-0.23237891,12.073598,0.0
-0.8520521,-0.478106,0.8698251,9.281522,1.0
-0.30616868,0.5632887,-0.7250109,16.741056,0.0
0.38046408,0.47678357,-0.66240567,9.222131,1.0
0.20272046,-0.7321989,-0.12653045,11.739273,1.0
-0.97010326,0.40674388,0.38655248,2.470642,1.0
0.34024265,-0.8225651,0.5294626,0.052761033,1.0
-0.89636546,-0.80380887,0.6720174,30.0,0.0
-0.26483092,0.6180978,0.90900654,0.66854817,0.0
-0.015243826,-0.6863771,0.6443391,10.922138,1.0
-0.38252342,-0.2643579,-0.15633458,27.586908,1.0
-0.9675834,0.097063504,0.31741607,3.6212354,1.0
0.40942895,-0.702055,-0.586515,16.045862,1.0
0.044889554,-0.9057172,-0.8051361,5.180295,0.0
-0.4169955,0.58143693,0.9104565,0.09008678,1.0
0.6428325,-0.38420066,0.8600972,8.435,1.0
0.48040918,-0.033856235,0.93470484,0.21480922,1.0
0.3319921,0.058083385,-0.092231385,12.584114,0.0
0.87146866,-0.7242276,0.28121492,6.541695,1.0
-0.55744123,-0.80049515,-0.33269727,12.331831,0.0
0.35592738,0.972419,0.76719284,0.30280882,1.0
-0.022242049,-0.19702336,-0.3400548,29.06272,0.0
0.80802286,0.36269727,0.5551845,2.0373251,1.0
0.019413859,0.29216447,-0.54025275,30.0,0.0
-0.19668254,-0.41540578,-0.089243464,10.232303,1.0
-0.38471812,0.19210209,-0.18809582,29.904722,0.0
-0.689992,0.6173593,-0.35383663,22.111084,1.0
-0.501307,-0.9945873,-0.27789047,9.542014,0.0
-0.22178178,-0.43493378,-0.796882,3.9053524,0.0
-0.44164553,-0.09996617,-0.45032525,0.8418543,0.0
0.5549238,0.64095706,0.22759761,1.3061637,1.0
0.65197206,-0.87243414,0.113675326,9.132205,0.0
-0.71992743,0.35526744,-0.14672676,1.79349,1.0
0.1524447,0.519386,0.2219049,8.287481,1.0
0.23754507,-0.8714964,0.84381914,3.835935,0.0
-0.24850126,0.6048763,-0.8563714,11.095504,0.0
-0.3097634,-0.48733297,0.55644536,11.412991,1.0
0.16302261,-0.9986332,0.64804053,12.334741,1.0
-0.12506904,0.76975006,-0.29729077,19.044088,1.0
0.21627109,0.6022827,-0.166611,11.714112,1.0
0.32611796,0.044444285,-0.20121938,0.77777505,0.0
0.48255548,0.52515095,-0.7972435,4.977018,0.0
0.56532985,0.47028723,0.85619605,0.020469619,1.0
0.9473411,0.22868295,0.13827133,2.3908327,1.0
0.5493259,0.8149434,-0.0077742157,1.5810612,0.0
-0.9682188,-0.23843908,0.0215813,1.3917621,0.0
0.46197355,0.29115036,0.34378824,2.4239624,1.0
0.04390473,0.88549596,0.8543451,0.26452792,1.0
-0.3621417,0.18333586,0.017802253,7.960085,0.0
0.9489833,0.7978411,0.1765584,0.97213227,1.0
0.8227211,0.8903149,-0.14278837,2.3149266,1.0
0.23695093,-0.6086153,0.5554292,2.6616514,0.0
-0.6386346,-0.4423273,-0.027386725,7.253969,0.0
-0.31114203,-0.24633388,-0.3531172,30.0,0.0
-0.44642824,0.6242603,-0.5207629,30.0,0.0
