x0,x1,x2,time,status
-0.3063863,-0.2939932,0.77069795,15.713762,1.0
-0.5146786,-0.92913836,-0.7831473,14.811745,0.0
-0.08371922,-0.76222926,0.5082428,12.63612,1.0
0.76359296,0.67008483,0.29305398,2.370337,1.0
-0.5229182,-0.7593094,0.7558699,10.054527,1.0
-0.29635808,0.5869774,0.2536582,0.72274697,1.0
-0.070833676,-0.31942132,-0.04307109,18.744068,0.0
-0.15933934,0.18658374,0.08564051,14.16933,1.0
-0.94348097,-0.07817162,0.2436224,13.056062,1.0
-0.95472425,0.44665977,0.54475915,2.7352743,1.0
-0.40802315,-0.6179994,0.3611854,5.1140594,1.0
-0.6317397,0.7520231,0.03897369,7.5921693,1.0
-0.73966026,-0.5303004,-0.47021595,13.7867,0.0
0.4341875,-0.52176416,0.16480908,5.162557,1.0
-0.22417,-0.8370992,-0.30841166,20.407581,0.0
-0.6909471,-0.6383741,-0.28399974,26.20386,1.0
-0.25689775,-0.68782365,-0.08635251,30.0,0.0
-0.8422433,0.47239867,-0.39910603,3.5337758,1.0
0.90653414,0.22616677,0.4936256,1.5922554,0.0
0.35693687,-0.009093171,0.8310105,11.099326,1.0
0.87564117,-0.11768341,-0.92377776,17.289719,1.0
-0.9620981,-0.5075383,-0.08332601,0.6359879,0.0
0.7483322,-0.13265394,-0.35030815,30.0,0.0
-0.46198928,0.07029142,0.71238846,0.74975055,1.0
0.1836237,-0.26494804,0.077261336,17.27016,1.0
0.4407028,-0.960044,0.51594746,6.696689,1.0
0.102391504,0.0017052826,0.36684066,1.1337116,1.0
0.04975575,-0.8554533,0.34466392,3.0816267,1.0
-0.25188506,0.31013188,0.096578784,14.467405,1.0
0.6410911,-0.18433675,0.22842465,3.0588813,0.0
0.61163473,0.502709,-0.2080647,4.2260437,1.0
-0.9829728,-0.36016268,0.38635373,13.806208,1.0
0.5280456,-0.6091606,0.5221938,4.430229,0.0
0.07730639,-0.92302376,-0.83163786,11.589301,0.0
0.004027445,-0.39024815,0.741177,1.0213131,1.0
-0.8725585,-0.3903303,-0.47616908,6.6865544,1.0
-0.24507517,-0.9691697,-0.32730627,15.989175,1.0
0.67576104,-0.783496,0.99684,10.566158,1.0
0.94446546,0.27036136,-0.29105327,9.189691,1.0
0.6685273,0.23711884,-0.49877563,7.3064384,0.0
-0.013474507,-0.7268447,-0.06739863,10.274985,1.0
-0.6308333,0.6605345,0.97118133,1.2125068,1.0
-0.19827488,0.5265682,-0.4882488,30.0,0.0
0.5875142,0.4775849,0.06506583,6.201272,1.0
0.25675923,0.20904239,-0.8332885,4.2858424,0.0
-0.6491886,-0.19552432,0.6388686,7.5311217,1.0
-0.92349434,-0.10720927,-0.68979466,5.8473854,0.0
0.532138,-0.8695507,-0.5283666,5.4979196,1.0
-0.3421091,0.8109345,0.4897591,2.7183518,1.0
-0.9489964,-0.99266446,-0.24737042,18.8409,1.0
0.63668257,-0.4093628,-0.92280257,13.359245,0.0
-0.07237995,0.7025312,0.8582936,2.4912856,0.0
-0.74286616,-0.7921758,-0.25592265,2.9738805,1.0
0.8072924,-0.263222,-0.2589213,30.0,0.0
-0.7177943,-0.459667,-0.059950683,28.050045,0.0
-0.17951621,0.04866499,0.7051184,0.9727103,1.0
0.7587318,0.8851915,0.43994156,0.3643946,1.0
0.29664227,0.27086395,0.35360697,4.3622656,1.0
0.59792405,0.1351495,0.8892081,1.4616395,1.0
0.6979239,0.95018667,0.81785715,0.011858038,1.0
-0.9171527,-0.8930902,0.6841375,9.267102,0.0
-0.28193817,-0.5462571,-0.6924254,16.251556,0.0
0.07278464,0.06820923,-0.9883877,0.75403374,0.0
-0.6494261,-0.8297848,0.24993812,3.386977,1.0
-0.97444904,0.17119929,-0.40320304,18.654535,1.0
0.20094073,-0.3463359,-0.20960096,30.0,0.0
0.15442204,-0.5411515,-0.15651506,17.366735,0.0
-0.96023136,-0.78872484,-0.17233042,10.040905,0.0
0.099474415,0.044795346,0.48063886,6.9342575,1.0
-0.9774073,-0.40776804,0.12122337,16.079832,1.0
0.8974244,-0.5499491,-0.72023916,14.524911,1.0
-0.6472823,0.980385,-0.36620405,18.845081,1.0
-0.29650545,-0.9803349,-0.2657002,13.660028,1.0
0.74577266,0.70577836,0.31156898,2.4599245,1.0
0.6763333,-0.5537092,0.50324446,2.80075,1.0
-0.36563614,0.70160687,0.5854511,2.320449,1.0
-0.7788254,-0.27819052,-0.882593,22.903976,1.0
-0.7104212,-0.557763,0.6683523,1.1155708,0.0
0.9243036,-0.35363296,-0.121087804,9.883786,0.0
0.9502338,0.57276094,-0.7398579,6.8674927,1.0
-0.18470077,0.8464357,-0.6388793,15.251527,1.0
-0.56410086,-0.32972708,0.18362053,9.827726,1.0
0.15293427,-0.36488536,-0.038725644,0.1807127,0.0
0.5806387,0.7871763,-0.83841753,7.917356,1.0
0.44098514,-0.15669894,0.30202407,2.408008,1.0
0.68791986,0.2941178,0.9293463,2.2037942,1.0
-0.84690136,0.69952345,-0.7379783,8.849428,0.0
0.9784375,0.77327687,0.039307736,1.4598494,1.0
0.8991447,-0.067757815,0.08356624,0.008586477,1.0
0.8870375,0.042008087,0.7319541,0.79206043,0.0
-0.1451817,-0.9386121,-0.3486844,9.886649,0.0
-0.713327,-0.21437092,-0.19890828,8.04218,1.0
0.86687076,-0.5675639,0.35980213,2.0547311,1.0
0.70281327,0.744238,0.6441098,1.638669,1.0
-0.08952658,-0.23244679,0.9186991,0.88897926,1.0
-0.780628,-0.9107061,0.007934058,13.329268,1.0
0.06101533,0.6644767,0.28624514,0.57591254,1.0
0.25313985,-0.16704623,-0.527716,30.0,0.0
0.4463914,-0.61843693,0.020462526,12.756655,1.0
-0.54715896,-0.41680416,0.1004939,0.28623408,1.0
0.25035518,-0.96955043,-0.59868395,11.559101,1.0
0.87114674,-0.41851842,0.9122203,6.6045914,1.0
-0.94129777,0.4020143,0.6427726,3.941349,1.0
-0.8844357,-0.4641761,0.7422287,7.7077703,1.0
-0.40410843,-0.5596213,-0.8247217,14.87446,0.0
0.012707516,-0.6426218,-0.734824,20.803825,1.0
0.8812177,0.1808726,-0.2581298,6.5663795,1.0
-0.7920917,-0.78996027,0.7292074,17.130926,1.0
-0.5782651,-0.34855402,0.080553666,10.56893,0.0
0.86471355,0.012305951,-0.92339814,0.5477287,0.0
-0.8384198,0.37304646,0.23378432,0.7636171,1.0
-0.89783883,0.4756209,-0.5704907,9.705651,0.0
-0.73963934,-0.64864,-0.5287678,15.773343,0.0
0.18748115,-0.8999688,-0.40311536,2.6127894,0.0
-0.58094126,-0.68657315,-0.4611312,1.6729584,0.0
-0.34206706,0.082813986,-0.84094006,28.889761,1.0
0.7807381,-0.9817966,-0.69077,4.8488736,0.0
0.33885914,-0.54253066,0.68055266,7.0351477,1.0
0.32168663,0.12607385,0.6610294,0.81249547,1.0
0.0050107464,-0.30863604,-0.6885074,30.0,0.0
0.32635853,-0.40734616,-0.5549375,13.445342,0.0
0.9679038,-0.5081159,0.8386077,3.1650486,1.0
-0.8243075,0.23339346,-0.6105106,17.207644,1.0
-0.79650587,0.57429075,0.92886764,0.6283782,1.0
0.9409934,-0.72164345,0.82507116,3.557251,1.0
0.4909014,-0.9827955,-0.61121494,8.834374,1.0
-0.7409096,0.964401,-0.055331286,5.021426,0.0
0.7186383,0.3710372,0.47018063,1.5293688,0.0
-0.8841419,-0.55354005,-0.34736785,30.0,0.0
0.48857236,-0.990025,0.007965261,4.54323,0.0
0.6359749,0.4158938,0.86045367,0.9183378,1.0
0.8478383,0.5414672,0.7912628,0.6519551,1.0
-0.5515257,0.42856374,-0.99889266,26.194942,1.0
0.25373408,-0.9428228,0.67828757,1.6797618,1.0
0.23148921,-0.28734216,0.19290909,4.4879823,1.0
0.0006232761,0.03300728,0.7364908,3.5394537,1.0
0.739872,0.14288451,0.6285776,1.7122127,1.0
-0.91307694,-0.2652816,0.17114903,13.268849,1.0
-0.8444098,-0.46713582,-0.906774,0.19588566,0.0
0.27820945,0.27987978,0.9985018,0.55742586,1.0
-0.22859147,0.3906587,-0.62309915,2.7653496,0.0
0.11448833,-0.9076157,0.31221905,3.3555565,1.0
-0.89527535,-0.6013113,0.2775804,17.32575,1.0
-0.5000771,-0.5010721,0.21890181,14.399714,1.0
-0.93534654,0.07903113,0.28176773,6.007816,1.0
-0.24968256,-0.26335093,-0.4294852,30.0,0.0
-0.4387297,-0.57217187,-0.92455536,16.517649,0.0
0.3485864,-0.9140685,-0.9841499,16.853792,1.0
-0.86060035,-0.6950871,-0.385169,3.934853,0.0
0.7530073,-0.27768773,0.89066815,0.2779345,1.0
0.07691531,-0.6042563,0.70749605,9.714033,1.0
0.49798423,-0.26760304,0.20776273,10.730529,1.0
-0.76643467,-0.7980676,-0.4022234,5.1512427,0.0
-0.6493025,-0.6904524,0.10365389,6.9824667,1.0
0.48165104,-0.81445324,0.50516355,7.4389653,1.0
-0.69668055,-0.29724202,-0.07584431,14.887845,1.0
0.7220289,0.4094468,0.36862186,4.7020087,1.0
-0.33563417,0.8647574,0.36856708,0.21431708,1.0
-0.9321885,-0.80126137,0.3680487,20.275583,1.0
-0.5470406,-0.119818404,-0.8079565,19.312685,0.0
-0.18080126,-0.024151854,0.29852083,1.4506946,1.0
0.16449945,-0.12600999,-0.71552247,30.0,0.0
-0.16211526,-0.68449074,0.12214003,3.4046125,1.0
-0.5192615,-0.78248274,0.6866137,5.94989,1.0
0.06188531,-0.25083345,0.30047005,5.483601,0.0
-0.25838163,0.1915825,-0.5730894,30.0,0.0
-0.9265623,0.88321865,-0.7442088,9.342628,0.0
-0.41793174,-0.676552,0.90593284,0.1922728,0.0
0.8696857,0.6120851,-0.79189265,6.7811155,1.0
0.14686255,-0.61066955,-0.09361443,2.6086452,0.0
0.67561007,-0.15244249,-0.76194555,30.0,0.0
0.8436163,-0.72962457,-0.7012925,1.6482621,1.0
-0.6483927,-0.96470785,-0.5048963,8.218643,1.0
0.6856921,0.5107548,-0.57918125,11.693152,1.0
-0.5289793,0.2666361,-0.4631628,1.7925504,0.0
-0.13490976,0.17381312,-0.16633438,30.0,0.0
-0.5500664,-0.8650826,0.40206292,10.456505,0.0
-0.17446236,-0.12306337,-0.76739484,14.529755,0.0
-0.78549457,0.8495732,0.42559066,1.6905553,1.0
-0.037588254,-0.06810972,0.9386582,0.829882,1.0
-0.86836475,-0.51815367,0.8928668,0.005636158,0.0
-0.50235534,0.76183367,-0.25829336,17.82798,0.0
0.24046147,0.2282606,-0.49924225,23.013964,0.0
0.27376714,-0.8842384,0.9016383,0.71273893,0.0
-0.04951011,-0.14076434,0.5070117,2.4341724,1.0
0.11202378,0.87121826,0.74037474,1.9471416,1.0
-0.19777179,0.78644913,-0.22153477,16.485693,1.0
-0.5062179,0.009700853,0.80217063,2.1999042,1.0
0.52192444,0.5536101,0.1785041,1.7658535,1.0
-0.99914426,0.2841851,0.69988996,1.144241,1.0
0.14762467,0.75561476,-0.09688097,6.9266233,0.0
-0.2209753,-0.45280802,0.32545084,1.0161072,1.0
0.8703086,0.3586965,0.6335375,1.0159199,1.0
0.52929944,-0.8014345,0.34627035,3.776332,1.0
0.36955643,0.6414283,-0.63750553,10.741005,1.0
-0.4141736,-0.28295556,-0.6232326,30.0,0.0
0.66635585,-0.7527957,0.08272658,10.156283,1.0
0.926,-0.6353145,-0.6494452,3.8834014,1.0
-0.9973639,-0.3237994,-0.4997501,24.476376,1.0
0.20905061,0.57220924,-0.41420394,10.422912,1.0
-0.6986457,-0.02177179,0.9331202,3.5658772,1.0
-0.5552557,-0.7897426,0.3005419,0.332238,1.0
-0.8077883,-0.31093907,-0.13152297,8.231727,0.0
0.15907304,-0.048953533,0.99573255,0.2532394,1.0
-0.4341809,0.44248623,-0.46859914,10.827241,1.0
0.4121326,0.43480086,-0.50268763,13.103068,0.0
-0.43030936,0.30783388,0.54570043,4.7613235,1.0
-0.7351944,-0.15527679,-0.97876906,20.641508,0.0
-0.6700166,-0.9777442,0.5863494,26.161146,1.0
0.7619679,0.6794619,-0.5647297,4.5433254,1.0
0.7065359,0.24756348,-0.76564455,1.5723007,0.0
-0.36756566,0.8064103,0.17073391,7.8941045,0.0
-0.4278556,0.3250389,0.2537197,2.488265,0.0
0.6614531,0.891827,-0.28376243,4.013211,0.0
0.92728245,0.2524417,-0.2014632,4.4110346,0.0
-0.5597079,-0.17501348,0.68670744,6.0797353,1.0
-0.17084403,0.34169722,-0.82088506,30.0,0.0
0.25446016,0.48515186,-0.06568553,11.853507,1.0
-0.52623105,-0.326657,0.72395504,0.97582537,0.0
-0.8603357,-0.81102896,0.35692737,8.711632,0.0
-0.1894581,0.111174345,-0.12700538,26.946398,0.0
-0.7554098,-0.86301994,-0.45488656,30.0,0.0
0.66197264,0.27768865,0.6101334,2.3006403,1.0
-0.11661253,-0.48863265,0.11205769,0.8622438,1.0
0.8926887,0.6641699,0.18750018,1.9079627,1.0
0.100064196,-0.19970453,0.06381134,0.3923552,1.0
-0.31739148,-0.5856831,0.71825695,11.007925,1.0
-0.59309864,-0.39905053,0.79355556,5.9575233,1.0
-0.7552801,0.9168292,0.36262324,0.2521236,1.0
0.4869606,-0.6705951,-0.13927352,3.5512216,0.0
-0.20700337,-0.5572504,0.44585064,5.673545,1.0
0.34082392,-0.2248072,-0.5467506,3.64067,0.0
-0.30021843,-0.36984068,0.5897785,1.7222936,1.0
0.43593252,0.38463545,-0.07589484,8.11747,0.0
0.7760093,0.35942903,-0.09476039,3.273103,1.0
0.84538615,-0.8523321,-0.28413668,10.375068,1.0
0.32842848,-0.93363255,-0.39404804,1.0679405,0.0
0.09327655,0.654327,0.5086183,0.24446072,1.0
-0.5159454,-0.1507591,0.21711634,3.5854175,1.0
-0.8053853,-0.58957756,0.018981604,4.1257386,1.0
0.7948466,0.022804378,0.32422164,5.3973417,1.0
0.549752,0.10547256,-0.29846498,13.765738,1.0
0.7875644,0.41256168,0.522784,1.2530463,1.0
0.4495038,0.5150601,0.6007952,0.3205193,1.0
0.8915572,0.69707775,-0.23754469,1.0308766,0.0
-0.6515179,-0.98815364,0.6266261,30.0,0.0
-0.12232035,-0.35662457,-0.74141884,21.18754,0.0
-0.7393787,-0.40941787,0.99336386,0.13878508,1.0
0.87991256,-0.27995455,-0.8090953,23.232744,1.0
0.11362591,0.6122657,-0.05102382,15.793745,1.0
0.8872077,0.1206269,0.3506138,3.154677,1.0
0.16639295,0.9386497,0.8848566,0.36796457,1.0
-0.9071507,0.57563895,-0.29887933,0.4245535,0.0
-0.09804594,0.30061367,0.28255734,0.56551296,1.0
-0.037579663,0.5317259,0.6705002,2.9720433,1.0
-0.49539986,0.6157728,0.56019026,0.9326488,1.0
0.44753823,0.05833671,0.7952936,0.3152651,1.0
-0.026791804,0.43451422,-0.61394644,17.964334,0.0
0.41272262,-0.60613096,-0.21550919,11.524693,1.0
0.6257895,-0.18600057,-0.6915629,30.0,0.0
-0.13984635,0.36360437,0.97784597,2.477855,0.0
0.4547583,0.36661565,0.3075238,2.395386,1.0
-0.9313221,0.55718285,0.8193504,1.4071264,1.0
-0.6508707,-0.43794736,0.11393276,3.7293375,0.0
-0.15534006,-0.84939355,-0.062399235,2.1427877,0.0
-0.08233358,-0.21291238,0.8140511,9.655808,1.0
0.5718169,0.12801449,0.7189058,3.2278118,0.0
-0.8487427,0.4711585,0.6260758,6.0334706,1.0
-0.6594155,-0.35891286,0.46573973,10.763993,1.0
0.8216798,-0.89358723,0.96720076,8.067054,1.0
-0.3906026,0.4835694,0.19486311,6.7526603,0.0
-0.41581908,-0.62723076,0.53305465,13.025924,1.0
-0.7752386,0.8162222,0.87295973,0.77046937,0.0
0.55263036,0.5394003,0.6034035,0.39734766,1.0
0.9058338,-0.8249383,0.100376055,6.141323,1.0
0.8585681,0.27967405,0.081118844,0.45330766,1.0
-0.21313268,-0.91702276,0.77176183,1.0595416,1.0
-0.82071847,0.8516745,0.6436538,1.2576373,0.0
0.60757023,-0.9202109,0.98854715,8.107195,1.0
0.6300206,0.033835564,0.09583448,2.1593082,1.0
0.46888426,-0.08939153,0.7020152,1.6253757,1.0
0.24657476,0.19939989,-0.85836464,27.892931,1.0
0.32805225,0.27910224,-0.9339266,22.741472,0.0
0.9491024,0.13030306,-0.068242505,5.753008,1.0
0.7475174,0.9022736,0.32024452,0.54272294,1.0
-0.030353943,0.02855303,-0.9526484,6.8179135,0.0
-0.5973562,-0.5967119,-0.98604304,30.0,0.0
0.7309633,-0.4186042,0.73614126,4.5982494,0.0
0.27552626,0.44507942,0.36231774,5.512099,1.0
0.85653055,-0.15384036,-0.049765427,10.919151,1.0
0.025717169,-0.81227636,0.47513917,9.10881,0.0
0.38693798,-0.8487483,-0.27461335,15.698288,1.0
0.8922456,-0.36548853,0.23007609,4.943932,1.0
0.90281016,-0.09320113,-0.41442713,22.748102,1.0
-0.6017479,-0.96033174,0.31716198,17.736242,0.0
-0.18203136,0.98736984,0.93837005,0.7341063,1.0
0.33184153,0.9168221,0.6897171,0.29717368,1.0
-0.39892036,0.8561784,0.32178175,6.2516656,0.0
-0.9085457,0.33887166,0.07978236,3.2056446,1.0
0.40246376,0.3386617,0.7726123,1.1761196,1.0
-0.32063976,-0.040194407,0.29578933,19.2271,1.0
0.71465886,-0.49476126,0.5664194,1.8837024,0.0
0.048199855,0.72223115,-0.2881464,18.75744,1.0
-0.47204667,-0.13375884,0.38868153,3.5481038,0.0
0.31710175,-0.017913349,0.020364016,17.407084,1.0
-0.81468177,-0.5095779,0.1245003,6.865239,0.0
-0.9115466,0.9492614,-0.00038017,2.2589183,0.0
-0.60211617,0.9362809,-0.013240027,3.8461244,0.0
0.2823642,0.17923607,-0.4851777,20.417784,1.0
0.15384242,-0.55710167,0.5524491,12.946408,1.0
0.47810036,0.7021951,0.3580006,4.1644154,0.0
-0.628618,0.86700463,0.3541717,3.5866444,1.0
0.79615897,-0.35169235,-0.46679473,12.620102,0.0
0.31606588,-0.8805638,0.058525294,8.366268,1.0
-0.60814106,-0.23063202,0.39079288,0.70227706,1.0
-0.9228921,0.2797091,-0.08463675,11.871389,1.0
-0.34725094,-0.7315937,-0.3576966,30.0,0.0
0.98380923,-0.6414986,-0.5509494,11.334489,0.0
-0.19508153,-0.3452185,-0.83923084,30.0,0.0
0.5487653,-0.12590006,-0.61544365,30.0,0.0
-0.24045253,-0.06715171,-0.7905858,30.0,0.0
0.89277256,0.026167229,-0.92743415,13.322508,1.0
0.103744216,-0.5674485,0.25849152,20.056171,1.0
-0.19175974,0.9166453,0.6396854,3.7146704,1.0
0.016085727,0.09766795,0.26878914,10.668672,1.0
0.7281644,-0.30913734,0.41998053,3.8614402,1.0
0.505308,0.17890835,-0.2840219,7.894786,0.0
-0.95765185,-0.6446453,0.91961026,0.1180975,1.0
0.13812469,0.44076145,0.63222116,1.9444872,1.0
0.31484222,-0.741174,-0.56318676,6.456965,1.0
-0.39807212,0.57227385,0.50453216,0.605495,1.0
-0.57857096,-0.19399476,0.44998083,0.42728516,1.0
0.21501595,-0.72090495,-0.30378687,16.742142,1.0
0.21089515,-0.36975837,-0.77980316,4.8690615,0.0
0.08621276,0.08750717,-0.38024807,30.0,0.0
-0.70165294,-0.6089442,0.6264084,0.79092747,0.0
0.43546602,-0.4287221,0.045864135,12.626105,1.0
-0.42906207,-0.45251372,0.94674844,5.5271354,1.0
-0.07765508,-0.7033942,-0.8364917,23.397219,1.0
0.76188916,-0.2059199,-0.5726853,0.4899689,1.0
-0.7366116,0.7812365,-0.91527337,4.6692944,0.0
0.41535658,0.44229478,0.19398865,5.212176,1.0
0.84449285,0.8474179,0.24108642,0.11457279,1.0
-0.59189755,0.13465552,0.23856017,10.544447,1.0
0.5469152,0.22162294,-0.11993424,10.710593,0.0
0.18055645,0.9063801,0.8226544,1.5188463,1.0
0.7069079,0.94412404,-0.27589992,4.826617,1.0
0.85199803,-0.59189415,0.97695327,2.432701,1.0
0.62545145,0.62224835,0.14912039,2.6909761,1.0
-0.61662686,0.5897559,-0.26766163,20.449484,1.0
-0.8393983,-0.84558153,-0.5460713,2.7032447,0.0
-0.63363713,-0.27556732,0.758452,1.5840676,1.0
-0.6273415,-0.9018247,-0.41459352,2.8650506,0.0
0.37474865,-0.16528553,0.20634943,7.8275504,1.0
-0.43946666,-0.609467,-0.9768591,14.231413,0.0
0.47330648,0.8717361,-0.8094866,9.680269,1.0
0.8997846,-0.5985551,0.22483285,2.924023,1.0
0.42310923,-0.7570059,0.14709514,0.5159541,1.0
-0.38053623,0.23859902,0.0423878,11.396899,1.0
-0.43189687,-0.152388,-0.5837227,16.60228,0.0
-0.88722473,-0.53140473,0.61537546,0.8735507,0.0
0.9052425,-0.49085534,-0.82617044,4.265325,0.0
-0.3959531,-0.71890944,0.06872893,14.012051,1.0
-0.07113634,0.63196534,-0.16814739,29.679342,1.0
0.5981106,-0.6111452,0.7322859,7.2160726,0.0
-0.39406842,0.95940304,-0.05131384,29.77189,1.0
0.7838038,-0.57589936,-0.82521284,16.536081,1.0
0.35238725,-0.9823152,0.83257514,1.4990501,1.0
-0.5212904,-0.15485959,0.114886805,2.1748319,1.0
0.8331704,0.14400934,-0.15244997,1.9484123,0.0
0.98434794,0.18468693,0.32862833,0.8872286,1.0
0.52433646,-0.25014207,-0.9734355,30.0,0.0
0.43612742,0.90726525,0.0061604213,3.7179508,1.0
0.36946356,0.008504094,0.62206894,3.390578,1.0
0.47198755,-0.28721386,0.053073667,30.0,0.0
0.6172493,-0.20817095,0.86198294,1.6485783,1.0
0.059283685,0.021801127,0.6257563,2.5831199,1.0
0.60227036,0.49174947,-0.1398381,1.9382024,0.0
-0.9484141,-0.16783857,0.31963822,6.5883446,1.0
0.09007849,0.6490157,-0.47657207,7.957819,1.0
0.97124124,0.4680313,-0.032326665,2.079613,1.0
0.64984965,0.75623524,-0.15436044,6.0484276,1.0
0.56882674,-0.16748136,0.5990951,3.4223545,1.0
0.020032091,0.66221243,0.20717715,5.8288436,1.0
-0.63778794,0.5022506,0.08333273,0.77172494,0.0
0.54879904,-0.68508065,-0.89828813,17.360846,1.0
0.6318609,-0.2684575,0.2816797,1.0244302,0.0
0.17376144,-0.70763505,0.0606182,17.082708,1.0
0.07297069,-0.18467799,-0.866849,3.171682,0.0
-0.20688489,0.056214485,-0.84753686,25.61452,0.0
0.9774076,-0.5720495,-0.096514314,0.9565577,0.0
0.6661896,0.8889184,-0.07690117,3.4205315,1.0
0.47081143,-0.7564174,0.25438535,2.7061014,1.0
-0.17432536,0.51559925,-0.40066317,30.0,0.0
-0.04108568,0.11968892,0.5656532,7.810823,0.0
-0.24170259,-0.19470172,-0.7933765,30.0,0.0
-0.68116814,-0.7828068,-0.8148221,26.023842,1.0
0.9334462,0.58632964,-0.43051416,5.6244073,1.0
-0.26489952,-0.8103629,0.14407575,10.116577,1.0
0.71436673,0.15568444,0.2616193,1.1940118,1.0
0.38427863,-0.8248705,-0.39667043,15.858933,1.0
0.39521357,-0.2566346,-0.34110847,30.0,0.0
0.78326344,0.9804952,0.6047713,0.69969803,1.0
0.5319718,0.2786275,0.683519,0.53962684,1.0
-0.1967886,-0.26941657,0.678386,5.6706634,1.0
-0.77680075,0.17444257,0.56557757,5.116192,1.0
-0.7465457,0.02205244,-0.79418385,21.430428,1.0
0.56407106,-0.5542613,0.009740316,6.011368,0.0
-0.7440395,0.71167475,0.8852892,0.5037002,1.0
-0.1750613,0.3044178,0.91389066,5.1954985,1.0
-0.25639609,-0.16533716,-0.78212297,8.743338,0.0
-0.2938224,-0.3045087,-0.06315494,2.3722985,1.0
-0.69679374,-0.37218508,-0.71934044,28.853516,1.0
-0.8110647,0.85313827,-0.53655744,10.606139,1.0
-0.21175177,-0.58456033,0.7385619,2.0715683,1.0
0.3801818,0.069434516,-0.6884938,30.0,0.0
-0.29885647,0.65752596,0.22054799,8.93276,1.0
0.04949604,0.5101825,0.97886264,2.4869652,1.0
0.17819303,-0.45325616,0.8441482,3.1060963,0.0
-0.66616917,-0.048057728,0.5124857,8.459176,1.0
-0.5067771,-0.5950397,0.63710856,9.764094,1.0
-0.38146964,-0.3732589,-0.5715357,25.397238,0.0
-0.5469398,0.93043524,-0.47062024,17.826609,1.0
-0.68018216,-0.01983146,0.613456,9.337554,1.0
-0.73265177,0.46081066,-0.07284713,4.9764085,0.0
-0.6125877,-0.4413623,0.08462592,3.8526196,0.0
-0.9559159,0.6948643,-0.26612228,13.051011,1.0
0.5695693,-0.88582265,-0.82383716,4.443774,1.0
0.09305949,-0.3614476,0.14589137,17.986284,0.0
-0.12646829,-0.16678901,0.3895818,8.375003,1.0
-0.34138277,0.23692623,0.6452019,0.3934979,1.0
0.92769605,-0.8751146,-0.49492207,11.283315,1.0
-0.12941517,0.045526136,-0.17263937,1.774128,0.0
-0.8456865,-0.61443454,-0.33059016,26.421324,0.0
-0.8893795,0.14725445,0.943811,1.420926,1.0
-0.6216742,0.0077939676,0.8305252,5.1698737,1.0
0.74686354,-0.4170762,-0.8488159,12.933621,0.0
-0.99117374,-0.52928966,-0.22467685,30.0,0.0
-0.25581545,0.64417106,0.38869944,1.1112832,1.0
-0.20216157,0.3031054,-0.443378,20.499231,0.0
0.27885213,0.52329916,-0.2581024,2.0984251,0.0
-0.9976723,-0.77171,0.46167585,9.622237,1.0
0.8589119,-0.75793403,-0.24697956,9.011132,0.0
-0.27760294,-0.742822,0.1635088,9.116731,0.0
-0.2512567,0.6606902,-0.27898842,12.428763,1.0
-0.59448975,0.5216341,0.028249497,6.7836823,1.0
-0.9355794,0.673433,-0.9379435,12.631924,1.0
-0.16528596,0.88854206,-0.41969332,23.152515,1.0
-0.17810434,-0.58700377,-0.5846737,22.169027,1.0
0.5074717,-0.8007847,0.13826604,11.20844,1.0
-0.2013706,0.91404396,-0.23237891,12.073598,0.0
-0.8520521,-0.478106,0.8698251,9.281522,1.0
-0.30616868,0.5632887,-0.7250109,16.741056,0.0
-0.97010326,0.40674388,0.38655248,2.470642,1.0
-0.38482302,0.50045544,-0.09295384,30.0,0.0
0.49953863,0.79773885,-0.74774307,2.1205487,1.0
-0.6820144,-0.9255972,-0.5004736,28.846832,0.0
-0.61880195,-0.16945596,-0.7773022,29.149866,1.0
0.049748022,0.15906867,0.013535435,18.982525,1.0
0.91402876,0.21558797,0.48776978,0.07165119,1.0
0.22753204,0.9695898,-0.8446165,8.562127,0.0
-0.015243826,-0.6863771,0.6443391,10.922138,1.0
0.9975917,0.57697433,0.7529217,1.0968775,1.0
-0.9675834,0.097063504,0.31741607,3.6212354,1.0
-0.43776184,0.15455872,0.22945017,4.21065,1.0
0.6428325,-0.38420066,0.8600972,8.435,1.0
0.48040918,-0.033856235,0.93470484,0.21480922,1.0
0.19028302,0.16180508,-0.75010186,9.014719,0.0
-0.49480522,0.20865475,0.75395405,6.0228024,1.0
0.35592738,0.972419,0.76719284,0.30280882,1.0
-0.1588875,0.26034194,-0.80000967,30.0,0.0
-0.022242049,-0.19702336,-0.3400548,29.06272,0.0
-0.45426157,0.9514831,0.45195785,1.2845656,1.0
-0.19668254,-0.41540578,-0.089243464,10.232303,1.0
