x0,x1,x2,time,status
0.9474121,0.08682924,-0.7938257,0.26468468,0.0
0.6570135,-0.85066235,-0.032153048,15.583089,0.0
0.5791914,-0.3049778,-0.5144302,3.9492245,0.0
0.7577239,0.8094556,0.4358554,0.7867648,1.0
-0.72448206,0.25796062,0.70347613,0.63871294,1.0
-0.5572445,0.15977268,0.28319415,8.13438,1.0
-0.85906094,-0.5715502,0.8004922,8.56727,1.0
0.8114924,-0.48798078,0.7960442,4.5392694,1.0
-0.5146786,-0.92913836,-0.7831473,14.811745,0.0
0.03664342,0.28333312,-0.41331849,18.504662,1.0
-0.08371922,-0.76222926,0.5082428,12.63612,1.0
0.76359296,0.67008483,0.29305398,2.370337,1.0
-0.5229182,-0.7593094,0.7558699,10.054527,1.0
-0.070833676,-0.31942132,-0.04307109,18.744068,0.0
-0.4655471,-0.6899394,0.30242512,7.600575,1.0
-0.9490015,0.42415202,-0.14838526,12.735596,1.0
-0.40802315,-0.6179994,0.3611854,5.1140594,1.0
0.14798886,-0.25666752,-0.6251808,10.802762,0.0
-0.73816085,0.61220336,0.67564017,3.1289783,1.0
0.04937916,0.68519026,-0.10762673,11.981191,1.0
-0.22417,-0.8370992,-0.30841166,20.407581,0.0
-0.7367835,-0.16258954,-0.07890969,0.59437513,0.0
0.88456386,0.52967197,-0.7836823,6.903969,1.0
-0.6275836,-0.3443633,0.50216347,6.7444324,0.0
-0.8422433,0.47239867,-0.39910603,3.5337758,1.0
0.68368095,-0.9651477,-0.80366045,6.953249,1.0
0.35693687,-0.009093171,0.8310105,11.099326,1.0
-0.7489769,-0.49250486,0.3701236,7.1699886,1.0
-0.46198928,0.07029142,0.71238846,0.74975055,1.0
0.1836237,-0.26494804,0.077261336,17.27016,1.0
0.4407028,-0.960044,0.51594746,6.696689,1.0
0.7308264,-0.7371354,0.7970969,7.74155,1.0
0.14133091,0.10514331,0.5518827,10.190132,1.0
0.61163473,0.502709,-0.2080647,4.2260437,1.0
-0.08214094,0.10427466,-0.9409065,4.9780364,0.0
0.53556573,-0.17279626,0.16002399,1.2466096,1.0
0.290629,0.121156886,-0.8583616,24.674408,0.0
0.5280456,-0.6091606,0.5221938,4.430229,0.0
-0.7525879,-0.34573203,0.66728926,2.9849598,0.0
-0.7248143,0.04631963,0.11540183,8.815545,1.0
-0.46696788,-0.3897609,0.11531296,1.057558,1.0
0.34480375,0.43756473,0.41510314,0.58108014,1.0
0.81569034,-0.12380721,0.2293144,2.6187072,1.0
-0.28647947,0.41963577,0.40743864,0.5797366,1.0
-0.48421195,0.1916763,-0.896375,25.575903,1.0
0.5252848,-0.87120974,0.35075846,6.9378304,1.0
-0.36881733,-0.26718828,0.03838588,4.7130365,0.0
0.67576104,-0.783496,0.99684,10.566158,1.0
0.5302817,-0.2707557,0.51176786,15.599672,0.0
0.3490568,-0.53818804,-0.11873273,1.1791493,0.0
0.7355387,0.9203952,-0.36209586,4.7177305,1.0
-0.106006145,0.8544789,0.3587154,2.2131011,1.0
0.32658857,0.45660257,0.09702959,7.8911047,1.0
0.9226993,0.00058905233,-0.7706221,5.5906243,0.0
-0.561035,-0.9376248,0.8454986,1.3882985,0.0
-0.19827488,0.5265682,-0.4882488,30.0,0.0
0.5875142,0.4775849,0.06506583,6.201272,1.0
-0.9489964,-0.99266446,-0.24737042,18.8409,1.0
0.6677495,-0.10069016,0.6927769,5.536538,1.0
-0.77928454,-0.90417045,0.7931753,12.856446,0.0
0.8122693,-0.9194717,-0.9406334,6.639279,1.0
0.44234425,0.22097325,-0.7220543,2.1497173,0.0
-0.12817335,0.3429559,0.004482311,8.518682,0.0
0.3518969,0.42459658,-0.4873763,7.1874294,1.0
-0.85651165,-0.1628567,0.020695768,2.648458,1.0
0.7333883,-0.32936648,0.89901465,3.6951628,1.0
0.7932712,0.80982167,0.41005683,0.529854,1.0
0.29664227,0.27086395,0.35360697,4.3622656,1.0
-0.33796474,-0.81427366,-0.7934506,23.162678,0.0
-0.90811497,-0.7270645,0.28667513,5.630844,0.0
0.6979239,0.95018667,0.81785715,0.011858038,1.0
0.83349395,-0.083925106,-0.23075606,6.9602537,0.0
-0.9171527,-0.8930902,0.6841375,9.267102,0.0
-0.6494261,-0.8297848,0.24993812,3.386977,1.0
-0.53087515,0.9087287,0.23617487,2.069011,1.0
-0.97444904,0.17119929,-0.40320304,18.654535,1.0
0.20094073,-0.3463359,-0.20960096,30.0,0.0
0.15442204,-0.5411515,-0.15651506,17.366735,0.0
-0.115570664,-0.5301058,-0.20207311,0.7295329,0.0
0.48309705,0.6812644,0.39409387,1.2462671,1.0
0.12436393,0.0835497,-0.2552828,13.684592,0.0
0.8974244,-0.5499491,-0.72023916,14.524911,1.0
-0.71573216,-0.20796593,-0.8362413,16.570496,1.0
0.6833218,-0.6149543,-0.52502596,10.072571,0.0
-0.72526103,0.62272316,0.010880871,3.1143813,1.0
-0.3243841,-0.7094067,-0.6197321,8.65615,1.0
-0.7788254,-0.27819052,-0.882593,22.903976,1.0
-0.7104212,-0.557763,0.6683523,1.1155708,0.0
0.31525087,0.2960188,0.7317826,3.3712556,1.0
-0.7474053,0.65729,0.32850838,5.3442144,1.0
0.12823296,0.44032007,-0.5513719,10.199051,0.0
0.9243036,-0.35363296,-0.121087804,9.883786,0.0
0.9502338,0.57276094,-0.7398579,6.8674927,1.0
-0.56410086,-0.32972708,0.18362053,9.827726,1.0
0.15293427,-0.36488536,-0.038725644,0.1807127,0.0
0.5806387,0.7871763,-0.83841753,7.917356,1.0
0.07449196,0.93942815,-0.3342227,13.898442,1.0
0.44098514,-0.15669894,0.30202407,2.408008,1.0
-0.84690136,0.69952345,-0.7379783,8.849428,0.0
0.9784375,0.77327687,0.039307736,1.4598494,1.0
0.8991447,-0.067757815,0.08356624,0.008586477,1.0
-0.21489112,-0.45930308,0.5652047,6.565402,0.0
0.8199711,0.19834623,0.5987847,1.6171553,1.0
-0.02249594,0.8771907,-0.64582217,15.72932,1.0
-0.89136076,-0.23768093,0.18194588,11.9111,0.0
0.04880749,0.88567907,0.42061505,0.536502,0.0
-0.08952658,-0.23244679,0.9186991,0.88897926,1.0
0.46495172,0.05534785,0.043542136,1.3846649,0.0
-0.40775833,0.71885383,0.09311878,1.089764,1.0
-0.780628,-0.9107061,0.007934058,13.329268,1.0
0.15756035,-0.1751416,-0.33865574,13.603454,0.0
-0.29466355,-0.3805108,-0.47519624,22.917639,1.0
-0.54715896,-0.41680416,0.1004939,0.28623408,1.0
-0.101916954,0.7255106,0.14627035,1.7224205,1.0
0.45266655,-0.98686963,0.69082326,5.2012935,1.0
0.5118911,-0.8714927,0.97856516,3.5619323,1.0
0.012707516,-0.6426218,-0.734824,20.803825,1.0
-0.48210692,-0.42280146,0.75741315,0.7099446,1.0
0.30273664,-0.8609077,-0.68341166,4.180148,0.0
-0.04046741,-0.8038072,-0.1718656,17.10333,1.0
-0.7920917,-0.78996027,0.7292074,17.130926,1.0
-0.20420568,-0.116579995,-0.62091583,12.432988,0.0
-0.5782651,-0.34855402,0.080553666,10.56893,0.0
-0.8384198,0.37304646,0.23378432,0.7636171,1.0
-0.89783883,0.4756209,-0.5704907,9.705651,0.0
0.7201472,0.26103452,-0.4855856,5.850787,1.0
-0.73963934,-0.64864,-0.5287678,15.773343,0.0
-0.34206706,0.082813986,-0.84094006,28.889761,1.0
0.56089664,0.15122627,-0.9226557,1.6387701,0.0
-0.9460685,-0.5475717,-0.3144967,6.860836,0.0
0.21229522,0.24206868,0.55467844,0.253691,1.0
0.30864003,0.8055969,0.44651705,0.99240106,1.0
0.0050107464,-0.30863604,-0.6885074,30.0,0.0
-0.8243075,0.23339346,-0.6105106,17.207644,1.0
-0.79650587,0.57429075,0.92886764,0.6283782,1.0
-0.7409096,0.964401,-0.055331286,5.021426,0.0
0.7186383,0.3710372,0.47018063,1.5293688,0.0
-0.8841419,-0.55354005,-0.34736785,30.0,0.0
0.48857236,-0.990025,0.007965261,4.54323,0.0
0.6359749,0.4158938,0.86045367,0.9183378,1.0
0.708854,-0.2550437,0.8763742,4.363814,0.0
-0.038029227,0.85530543,0.35959715,10.350121,1.0
0.25373408,-0.9428228,0.67828757,1.6797618,1.0
0.63304466,-0.43708035,0.09532382,6.23598,1.0
-0.9748842,-0.67545533,0.27508247,14.349629,1.0
0.2702827,-0.88430715,0.55445725,0.021443555,0.0
0.23148921,-0.28734216,0.19290909,4.4879823,1.0
0.7438744,0.0035907961,-0.7619389,16.843044,1.0
0.7665412,-0.6023144,0.4339278,5.0516787,1.0
0.021700874,0.9354592,-0.6107971,17.48618,1.0
0.7741827,0.42692637,0.07561277,0.5470436,1.0
-0.8760533,-0.12469344,-0.6535251,14.144393,1.0
-0.8444098,-0.46713582,-0.906774,0.19588566,0.0
-0.22859147,0.3906587,-0.62309915,2.7653496,0.0
-0.2618258,0.9611111,-0.34642127,6.1451316,0.0
-0.21971585,0.04974893,0.8486115,8.653429,1.0
0.60689557,-0.94429976,-0.29353687,0.53425187,0.0
-0.20956822,0.7612115,0.6556972,2.3857474,1.0
-0.89527535,-0.6013113,0.2775804,17.32575,1.0
-0.24968256,-0.26335093,-0.4294852,30.0,0.0
-0.4387297,-0.57217187,-0.92455536,16.517649,0.0
0.3485864,-0.9140685,-0.9841499,16.853792,1.0
0.12587212,-0.8236113,-0.11546958,9.467835,0.0
-0.76643467,-0.7980676,-0.4022234,5.1512427,0.0
0.95756084,-0.34470475,-0.9283271,3.2102506,1.0
-0.9321885,-0.80126137,0.3680487,20.275583,1.0
0.7435764,0.12353467,-0.7018403,5.71228,1.0
-0.5470406,-0.119818404,-0.8079565,19.312685,0.0
0.16449945,-0.12600999,-0.71552247,30.0,0.0
0.6092663,0.7481621,-0.9626775,8.255881,1.0
-0.16211526,-0.68449074,0.12214003,3.4046125,1.0
-0.5192615,-0.78248274,0.6866137,5.94989,1.0
-0.25838163,0.1915825,-0.5730894,30.0,0.0
-0.41793174,-0.676552,0.90593284,0.1922728,0.0
-0.049410332,-0.27997676,0.13257705,4.2842374,1.0
-0.13490976,0.17381312,-0.16633438,30.0,0.0
0.75876796,0.2713285,-0.50144094,7.891112,1.0
-0.5500664,-0.8650826,0.40206292,10.456505,0.0
0.70870405,-0.17455384,0.1988,11.197261,0.0
-0.17446236,-0.12306337,-0.76739484,14.529755,0.0
-0.037588254,-0.06810972,0.9386582,0.829882,1.0
-0.50235534,0.76183367,-0.25829336,17.82798,0.0
-0.5619796,0.61856145,-0.39431638,29.139559,1.0
-0.47893083,0.06819933,-0.31986982,19.709631,0.0
-0.6149792,-0.045065854,-0.57404125,9.856816,0.0
-0.99914426,0.2841851,0.69988996,1.144241,1.0
0.14762467,0.75561476,-0.09688097,6.9266233,0.0
0.16733669,-0.8285117,-0.8140854,6.4760113,1.0
0.8703086,0.3586965,0.6335375,1.0159199,1.0
-0.052290536,-0.7956773,-0.48280004,16.736044,0.0
0.52929944,-0.8014345,0.34627035,3.776332,1.0
-0.4277894,0.0039435877,-0.078541934,21.189503,1.0
-0.18766865,-0.81377107,0.10869705,6.1253896,1.0
0.36955643,0.6414283,-0.63750553,10.741005,1.0
-0.4141736,-0.28295556,-0.6232326,30.0,0.0
-0.9973639,-0.3237994,-0.4997501,24.476376,1.0
0.40075,-0.27908772,0.35767883,3.6704772,1.0
-0.9564232,-0.59823066,-0.21294844,30.0,0.0
-0.16110288,0.3799592,0.49850878,0.07648008,0.0
0.20905061,0.57220924,-0.41420394,10.422912,1.0
-0.749275,-0.8002564,-0.7696811,9.481417,0.0
-0.7964455,0.8678126,-0.14924634,5.516968,1.0
-0.8077883,-0.31093907,-0.13152297,8.231727,0.0
-0.03797651,0.21329902,-0.10035635,2.692864,0.0
0.7706107,0.45429462,0.14245161,0.26842248,1.0
-0.80612254,-0.95690846,-0.43568146,6.735359,0.0
0.4121326,0.43480086,-0.50268763,13.103068,0.0
-0.7351944,-0.15527679,-0.97876906,20.641508,0.0
-0.1472459,0.32219028,-0.76251584,10.4709425,1.0
-0.5926097,-0.32926902,-0.96239746,0.42325094,0.0
0.7065359,0.24756348,-0.76564455,1.5723007,0.0
-0.36756566,0.8064103,0.17073391,7.8941045,0.0
-0.608871,-0.16334902,-0.9676083,10.761027,1.0
-0.4278556,0.3250389,0.2537197,2.488265,0.0
0.92728245,0.2524417,-0.2014632,4.4110346,0.0
-0.17084403,0.34169722,-0.82088506,30.0,0.0
-0.9955123,-0.23036021,0.8924574,3.7137976,1.0
0.25446016,0.48515186,-0.06568553,11.853507,1.0
-0.52623105,-0.326657,0.72395504,0.97582537,0.0
0.25567427,0.7745728,-0.31990257,3.4130757,0.0
0.017933453,-0.6158624,-0.53192055,7.056811,0.0
-0.7554098,-0.86301994,-0.45488656,30.0,0.0
-0.89933777,0.39209616,0.3797719,2.2501683,1.0
0.8926887,0.6641699,0.18750018,1.9079627,1.0
-0.9739681,0.51367426,-0.9749275,19.448362,1.0
0.4869606,-0.6705951,-0.13927352,3.5512216,0.0
-0.8027067,-0.5857354,-0.56900865,13.0332155,0.0
0.34082392,-0.2248072,-0.5467506,3.64067,0.0
-0.021386616,0.6285298,-0.9608062,16.23633,0.0
-0.30021843,-0.36984068,0.5897785,1.7222936,1.0
0.43593252,0.38463545,-0.07589484,8.11747,0.0
0.7760093,0.35942903,-0.09476039,3.273103,1.0
0.23941466,-0.8091703,-0.89520836,2.4113932,1.0
-0.50481236,-0.13959281,-0.48202944,23.185226,0.0
0.09327655,0.654327,0.5086183,0.24446072,1.0
-0.066186644,0.52831113,-0.836539,0.07152081,0.0
0.35331348,0.5705013,-0.35991094,8.160821,1.0
0.4851699,-0.9325754,0.23736675,6.7033725,0.0
0.4495038,0.5150601,0.6007952,0.3205193,1.0
0.8915572,0.69707775,-0.23754469,1.0308766,0.0
-0.1158812,0.88618976,-0.7263427,20.74842,1.0
-0.29039374,-0.9335082,0.30786672,7.328884,1.0
-0.12232035,-0.35662457,-0.74141884,21.18754,0.0
0.11362591,0.6122657,-0.05102382,15.793745,1.0
0.10151009,0.24253495,0.041943993,4.3779397,1.0
0.36184487,-0.14448574,0.76633507,0.63537914,1.0
0.16639295,0.9386497,0.8848566,0.36796457,1.0
0.5730645,-0.15955676,0.659921,1.0619909,1.0
0.5413924,-0.36760902,-0.14789559,6.7702603,0.0
-0.25048152,0.62097716,-0.61180663,9.789444,0.0
0.8573455,-0.63626236,0.69620204,1.6069585,1.0
-0.4568409,0.73661,-0.87674165,14.709063,0.0
-0.09804594,0.30061367,0.28255734,0.56551296,1.0
-0.49539986,0.6157728,0.56019026,0.9326488,1.0
0.44753823,0.05833671,0.7952936,0.3152651,1.0
0.5858016,-0.5983169,0.6578225,7.0321174,1.0
0.6257895,-0.18600057,-0.6915629,30.0,0.0
-0.13984635,0.36360437,0.97784597,2.477855,0.0
-0.9313221,0.55718285,0.8193504,1.4071264,1.0
-0.17942573,0.7906926,0.2605507,7.458944,0.0
0.40859243,-0.30029225,0.06573583,1.4794511,0.0
0.16718195,-0.90801287,-0.4546931,9.906018,1.0
0.84712905,-0.8678038,-0.7178417,9.462334,1.0
0.15933944,-0.38591737,0.57776916,16.482155,1.0
-0.7288721,-0.16698866,-0.9001637,8.348672,0.0
0.11589795,0.07445121,-0.18715428,0.047416646,1.0
-0.41581908,-0.62723076,0.53305465,13.025924,1.0
0.56502986,0.53671247,0.46410057,1.4892597,1.0
-0.97232753,0.5665245,-0.32036814,0.011151054,0.0
-0.7752386,0.8162222,0.87295973,0.77046937,0.0
0.9058338,-0.8249383,0.100376055,6.141323,1.0
0.8585681,0.27967405,0.081118844,0.45330766,1.0
-0.07969396,0.230076,0.45807514,6.382394,1.0
-0.60442626,-0.07673665,-0.9763831,12.166387,1.0
-0.10857729,0.8178888,0.38991183,4.2263474,1.0
0.6300206,0.033835564,0.09583448,2.1593082,1.0
0.46888426,-0.08939153,0.7020152,1.6253757,1.0
0.76999164,-0.4432748,-0.38990194,18.068678,0.0
0.32805225,0.27910224,-0.9339266,22.741472,0.0
0.9491024,0.13030306,-0.068242505,5.753008,1.0
0.8512127,-0.060103238,0.3608245,3.7031195,1.0
0.7475174,0.9022736,0.32024452,0.54272294,1.0
-0.5164892,0.6237789,-0.33170283,20.433756,1.0
0.66092414,-0.5367963,-0.4842218,10.958846,0.0
-0.3581296,-0.1605518,0.7607449,17.08556,1.0
0.27552626,0.44507942,0.36231774,5.512099,1.0
0.95731664,-0.62666464,0.17900911,4.5382466,0.0
0.5678476,-0.9737001,-0.023263404,7.543262,1.0
0.38693798,-0.8487483,-0.27461335,15.698288,1.0
0.9758148,0.30955172,0.5260606,1.7060286,1.0
0.8922456,-0.36548853,0.23007609,4.943932,1.0
-0.12705286,-0.10393382,-0.21477146,12.367993,1.0
0.90281016,-0.09320113,-0.41442713,22.748102,1.0
-0.6017479,-0.96033174,0.31716198,17.736242,0.0
0.33184153,0.9168221,0.6897171,0.29717368,1.0
-0.6474123,0.038558308,-0.5174674,26.225603,1.0
0.06174576,0.72398347,-0.03583132,15.4885,1.0
-0.64705664,0.17750756,0.36549297,6.305433,0.0
0.73431706,0.8080982,-0.13599615,3.6844332,1.0
-0.42021722,0.47793326,0.5849481,4.501293,1.0
0.8930139,-0.089147665,-0.17276038,19.218657,0.0
0.23974167,0.20888175,0.33754763,0.56056446,1.0
0.01570185,-0.11265609,-0.27586296,21.086481,0.0
0.1386282,-0.94893026,-0.39131227,4.595174,0.0
0.79615897,-0.35169235,-0.46679473,12.620102,0.0
-0.46647316,-0.052820455,-0.051153824,7.709672,0.0
-0.6624925,0.6480306,0.2170559,0.3531735,1.0
0.4430552,-0.28737384,0.6677512,0.9879901,0.0
-0.2693322,-0.41735736,-0.056507096,21.51537,1.0
0.5487653,-0.12590006,-0.61544365,30.0,0.0
0.2525334,0.46962696,0.84213495,0.6477668,1.0
-0.24045253,-0.06715171,-0.7905858,30.0,0.0
0.58115566,0.78232425,-0.46139967,6.393639,1.0
-0.033147737,0.61821824,0.013857302,0.75087106,0.0
0.2999172,0.64931834,0.20800367,3.9150217,1.0
-0.90293443,-0.8510792,0.014800844,1.0328935,1.0
-0.95765185,-0.6446453,0.91961026,0.1180975,1.0
0.13812469,0.44076145,0.63222116,1.9444872,1.0
-0.57857096,-0.19399476,0.44998083,0.42728516,1.0
0.21089515,-0.36975837,-0.77980316,4.8690615,0.0
-0.70165294,-0.6089442,0.6264084,0.79092747,0.0
-0.70175433,0.8236767,0.26595867,5.5525,1.0
0.43546602,-0.4287221,0.045864135,12.626105,1.0
-0.42906207,-0.45251372,0.94674844,5.5271354,1.0
-0.07765508,-0.7033942,-0.8364917,23.397219,1.0
-0.78717864,0.15079997,-0.8692002,23.157127,1.0
0.89619386,0.61730677,0.40730122,0.25234756,1.0
0.76188916,-0.2059199,-0.5726853,0.4899689,1.0
-0.94458413,-0.65062594,0.5956716,24.64866,0.0
0.41535658,0.44229478,0.19398865,5.212176,1.0
-0.59189755,0.13465552,0.23856017,10.544447,1.0
0.061238766,0.666171,0.95850265,0.52796805,1.0
0.18055645,0.9063801,0.8226544,1.5188463,1.0
-0.69804746,0.63532335,0.94985396,1.1748017,1.0
0.95836353,-0.2582203,0.66421247,4.15136,1.0
0.85199803,-0.59189415,0.97695327,2.432701,1.0
0.62545145,0.62224835,0.14912039,2.6909761,1.0
-0.61662686,0.5897559,-0.26766163,20.449484,1.0
-0.96086925,0.80192506,0.39610532,2.054452,1.0
0.933889,-0.78877825,-0.15134537,11.725719,1.0
-0.45232671,-0.5044051,-0.31424612,30.0,0.0
-0.41170138,0.9286704,0.19469027,1.2667571,1.0
0.63555247,-0.37291935,0.34096116,0.7511603,0.0
-0.24833861,-0.17328286,0.2714233,11.464393,0.0
-0.4094249,0.6723975,-0.6222523,3.1578772,0.0
-0.7114788,-0.4102109,0.5332694,15.091501,1.0
-0.63363713,-0.27556732,0.758452,1.5840676,1.0
-0.8251567,0.19260801,0.5564225,3.0509033,1.0
0.37474865,-0.16528553,0.20634943,7.8275504,1.0
0.47330648,0.8717361,-0.8094866,9.680269,1.0
-0.55143833,-0.49345812,0.15242052,15.416179,0.0
-0.600837,0.8588977,0.04708177,6.2188063,1.0
-0.03227704,0.050224654,-0.09215123,30.0,0.0
-0.5807808,0.43186295,-0.5577704,29.812237,1.0
0.5825226,0.744201,0.5167084,0.8694343,1.0
-0.8053043,-0.45880428,0.9076268,3.1390178,0.0
-0.235097,-0.564684,-0.079129696,30.0,0.0
-0.214939,0.18863533,0.15931445,9.167467,1.0
-0.88722473,-0.53140473,0.61537546,0.8735507,0.0
-0.07113634,0.63196534,-0.16814739,29.679342,1.0
0.2935903,0.6721913,0.01491149,5.824933,1.0
0.38230088,0.3645768,-0.5791342,13.664836,0.0
-0.8036058,0.30083522,0.96389997,1.2969122,1.0
-0.84538484,-0.40477312,-0.26251203,6.3683376,0.0
-0.31185555,0.46570012,-0.9851471,18.481443,0.0
-0.5212904,-0.15485959,0.114886805,2.1748319,1.0
0.26084363,-0.786649,0.53538376,12.89069,0.0
0.8331704,0.14400934,-0.15244997,1.9484123,0.0
-0.36308938,0.021461563,0.5052092,5.988415,1.0
-0.5507009,-0.45876777,0.55673605,15.720996,1.0
0.03458501,-0.9998336,0.93471295,16.027864,0.0
0.8108751,0.17787999,-0.36939594,4.2169247,1.0
-0.6153292,0.42254758,0.18619703,5.3044286,1.0
0.43612742,0.90726525,0.0061604213,3.7179508,1.0
0.36946356,0.008504094,0.62206894,3.390578,1.0
0.6172493,-0.20817095,0.86198294,1.6485783,1.0
-0.0035633978,-0.7945658,0.0789289,9.061636,1.0
0.367491,0.7202542,-0.5154001,9.620032,1.0
-0.9273906,-0.923178,0.10540801,1.858553,0.0
0.4986918,-0.18389413,-0.72652096,23.423183,0.0
-0.8588325,-0.54925907,-0.74255246,12.077359,0.0
0.97124124,0.4680313,-0.032326665,2.079613,1.0
-0.7981451,-0.5540123,-0.39333984,0.29673788,0.0
0.38768896,0.37328556,0.3951009,2.2275903,1.0
0.020032091,0.66221243,0.20717715,5.8288436,1.0
0.19963391,0.35333562,0.8313657,1.808434,1.0
-0.63778794,0.5022506,0.08333273,0.77172494,0.0
0.17376144,-0.70763505,0.0606182,17.082708,1.0
-0.22645275,-0.22528605,0.7609874,11.029003,1.0
-0.23309404,0.05560409,0.22096537,9.440554,1.0
0.85957634,-0.35586923,0.28805655,3.903587,0.0
0.6045221,0.19598101,-0.11296004,5.898827,1.0
-0.93229675,-0.07805235,0.1693733,3.0749383,1.0
0.47081143,-0.7564174,0.25438535,2.7061014,1.0
-0.85523677,0.5297958,0.9222935,1.2010918,1.0
-0.17432536,0.51559925,-0.40066317,30.0,0.0
-0.7952461,0.7041382,0.77098256,2.6203656,1.0
-0.04108568,0.11968892,0.5656532,7.810823,0.0
-0.26489952,-0.8103629,0.14407575,10.116577,1.0
-0.6309543,0.99385816,0.85829777,2.1973844,1.0
0.38427863,-0.8248705,-0.39667043,15.858933,1.0
0.5033585,0.47135508,-0.560867,12.614164,1.0
0.78326344,0.9804952,0.6047713,0.69969803,1.0
-0.8057806,-0.31863114,-0.8304604,6.1424193,1.0
-0.57043415,-0.12660234,-0.43486297,18.985521,0.0
0.6319302,0.9674034,-0.97702855,1.9894195,0.0
-0.7440395,0.71167475,0.8852892,0.5037002,1.0
0.87548625,0.39610618,-0.44479376,8.119018,1.0
0.048256613,-0.84662884,0.04863197,4.473557,1.0
-0.23675916,0.54843354,0.3106936,1.8486606,1.0
-0.25639609,-0.16533716,-0.78212297,8.743338,0.0
-0.69679374,-0.37218508,-0.71934044,28.853516,1.0
-0.69037104,0.6782156,0.87931967,0.19454694,1.0
0.17021897,0.26072034,-0.7340931,14.573433,1.0
-0.21175177,-0.58456033,0.7385619,2.0715683,1.0
0.5942549,0.29940164,0.9070082,0.86336595,1.0
-0.3732216,-0.7035792,-0.023782339,15.97724,0.0
-0.7086699,-0.10681997,-0.8645647,2.152398,1.0
0.17819303,-0.45325616,0.8441482,3.1060963,0.0
0.96212626,0.89466715,0.31737337,0.82679915,1.0
-0.38146964,-0.3732589,-0.5715357,25.397238,0.0
-0.30514252,0.3293775,-0.3371407,8.794498,0.0
-0.5469398,0.93043524,-0.47062024,17.826609,1.0
0.7825305,-0.36103252,-0.3038154,1.9485441,0.0
-0.68018216,-0.01983146,0.613456,9.337554,1.0
-0.3354269,0.6411171,-0.17568621,27.515486,1.0
-0.44921628,0.7577117,-0.027334807,28.431526,1.0
0.9445489,0.3675432,-0.42633376,7.499896,1.0
-0.9837343,-0.68884814,-0.8063793,13.940183,0.0
0.94875944,0.9455411,-0.79229385,3.8436463,0.0
-0.25668,-0.20716676,-0.19812636,21.566027,1.0
-0.47019568,-0.72392786,0.82521796,0.8147572,1.0
-0.1955757,0.82700694,-0.4411222,18.75516,0.0
-0.9559159,0.6948643,-0.26612228,13.051011,1.0
0.5695693,-0.88582265,-0.82383716,4.443774,1.0
0.949261,0.84674805,0.70538276,0.21769375,1.0
-0.34138277,0.23692623,0.6452019,0.3934979,1.0
0.9223178,0.6471008,-0.27154788,4.715413,1.0
0.825816,0.47923118,-0.105149925,2.7074547,1.0
-0.5172527,-0.48612756,0.22519371,1.9889144,0.0
-0.8893795,0.14725445,0.943811,1.420926,1.0
-0.047637608,-0.9052767,0.15680197,3.7526526,1.0
-0.6216742,0.0077939676,0.8305252,5.1698737,1.0
-0.9976723,-0.77171,0.46167585,9.622237,1.0
-0.27760294,-0.742822,0.1635088,9.116731,0.0
-0.59448975,0.5216341,0.028249497,6.7836823,1.0
0.40611434,-0.83055353,-0.038848743,10.290414,1.0
-0.9355794,0.673433,-0.9379435,12.631924,1.0
0.9085309,-0.47495726,-0.5243812,20.285383,1.0
0.8740058,0.25910762,-0.00065912475,4.0312533,0.0
-0.38482302,0.50045544,-0.09295384,30.0,0.0
0.24947254,-0.13112466,-0.60462964,24.926199,1.0
-0.6820144,-0.9255972,-0.5004736,28.846832,0.0
0.20230983,0.9780318,0.6491693,0.51384336,1.0
0.34024265,-0.8225651,0.5294626,0.052761033,1.0
0.22753204,0.9695898,-0.8446165,8.562127,0.0
-0.38252342,-0.2643579,-0.15633458,27.586908,1.0
0.9975917,0.57697433,0.7529217,1.0968775,1.0
0.044889554,-0.9057172,-0.8051361,5.180295,0.0
0.13749756,0.7332778,-0.06510767,2.5933628,0.0
0.8522627,-0.07403354,0.33490962,4.2409286,1.0
-0.8297148,-0.4631149,-0.022745851,1.3663946,1.0
-0.19012456,-0.2085285,0.3374055,0.27837324,1.0
-0.41367987,0.63764113,0.86767757,0.63877374,1.0
-0.55744123,-0.80049515,-0.33269727,12.331831,0.0
0.35592738,0.972419,0.76719284,0.30280882,1.0
-0.1588875,0.26034194,-0.80000967,30.0,0.0
0.80802286,0.36269727,0.5551845,2.0373251,1.0
-0.45426157,0.9514831,0.45195785,1.2845656,1.0
0.019413859,0.29216447,-0.54025275,30.0,0.0
-0.055486638,-0.18541133,0.38048923,16.156708,1.0
-0.501307,-0.9945873,-0.27789047,9.542014,0.0
0.28993577,-0.16500634,0.775668,1.2214847,1.0
-0.6538399,-0.76698595,0.66691744,13.419549,1.0
